1,0,0,0,0,0,9,0,0,4,0,0,2,8,1,0,0,0,16,0,5,0,0,0,0,0,0,0,1,0,11,0,7,9,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,7,0,6,0,3,0,0,0,0,0,1,8,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,6,0,0,0,0,0,2,1,0,2,0,1,14,0,10,0,0,2,1,3,6,0,0,0,0,5,0,0,0,0,0,0,2,0,12,0,1,0,7,9,6,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,14,0,0,11,0,0,8,0,0,3,0,0,0,1,6,0,0,0,2,0,0,6,0,0,0,0,0,23,0,0,0,0,4,0,0,0,0,0,0,0,0,0,10,0,4,0,8,0,1,0,0,2,0,1,0,5,2,0,0,0,0,0,1,0,1,8,0,0,0,9,1,19,0,0,0,0,5,0,0,0,0,1,3,0,0,5,19,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,14,0,0,5,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,1,0,14,0,2,13,0,0,0,0,0,0,7,0,0,7,6,0,0,0,1,0,3,1,2,6,0,0,21,0,0,0,8,0,0,5,0,0,0,0,10,2,0,7,2,0,8,2,0,8,1,0,0,0,5,0,1,0,0,0,1,1,23,14,5,0,0,0,0,0,0,3,3,4,13,0,2,4,0,0,0,0,0,2,0,0,0,2,11,0,0,0,1,0,13,0,0,0,0,0,15,0,0,0,0,0,0,0,0,3,0,0,12,5,0,15,0,8,0,6,7,0,0,6,0,3,0,0,0,0
1,0,0,0,0,0,29,0,0,13,0,0,11,40,2,2,0,0,47,0,25,0,0,0,0,0,0,1,2,1,24,0,20,14,0,7,0,2,0,0,1,0,13,0,0,1,0,0,0,0,7,0,22,0,2,0,0,0,0,3,0,29,0,0,1,0,1,0,0,0,3,0,1,3,0,0,0,8,0,0,1,30,0,0,0,0,0,7,2,0,0,0,0,29,0,39,2,0,2,3,8,12,0,0,0,0,20,6,0,0,0,0,0,7,0,20,0,0,0,29,36,22,0,0,3,0,0,0,0,0,1,0,7,2,2,0,0,38,0,0,20,0,0,29,0,0,13,0,3,0,4,15,0,0,0,9,0,0,20,0,0,0,0,0,70,0,0,0,0,14,0,2,0,0,0,0,0,0,0,55,0,12,5,12,0,1,0,0,5,0,0,0,19,7,0,0,0,2,0,0,3,6,31,0,0,0,18,1,39,0,0,0,0,16,0,0,0,0,0,9,0,0,14,47,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,1,40,0,1,20,0,0,0,0,8,10,6,0,1,0,5,0,5,1,0,0,0,0,0,7,0,0,0,10,44,0,0,0,5,0,44,0,7,41,0,0,0,0,0,0,11,0,3,29,15,0,0,0,5,0,18,4,8,20,0,0,62,0,0,0,14,0,0,19,0,0,0,0,16,15,0,25,8,0,18,4,0,35,6,2,0,0,9,0,0,0,1,0,0,0,69,48,10,0,0,0,0,0,0,22,10,1,29,0,13,3,0,9,1,0,0,6,0,0,0,2,32,0,0,0,0,0,41,0,0,0,0,0,45,0,1,0,0,0,0,0,0,20,0,3,43,4,0,48,0,20,0,18,26,0,0,26,0,11,0,0,0,0
0,0,0,0,0,0,13,0,0,4,0,0,5,16,2,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,11,0,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,10,0,8,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,12,0,0,0,19,15,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,14,0,0,4,0,0,12,0,0,1,0,0,0,0,7,0,0,0,1,0,0,9,0,0,0,0,0,28,0,0,0,0,5,0,1,0,0,0,0,0,0,0,10,0,1,0,3,0,0,0,0,6,0,0,0,7,1,0,0,0,0,0,0,0,2,6,0,0,0,7,4,9,0,0,0,0,1,0,0,0,0,0,0,0,0,4,13,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,2,7,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,1,7,0,0,0,2,0,12,0,2,14,0,0,0,0,0,0,8,0,5,19,3,0,0,0,2,0,9,1,0,6,0,0,12,0,0,0,10,0,0,8,0,0,0,0,1,2,0,2,2,0,1,0,0,14,0,0,0,0,4,0,0,0,0,0,0,0,23,15,0,0,0,0,0,0,0,8,3,0,13,0,0,1,0,5,0,0,0,2,0,0,0,1,2,0,0,0,0,0,12,0,0,0,0,0,12,0,0,0,1,0,0,0,0,2,0,0,13,1,0,12,0,9,0,2,3,0,0,4,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,127,0,0,61,0,0,43,173,6,2,1,0,217,0,124,0,0,0,0,0,0,4,16,0,103,0,95,49,0,25,0,3,0,0,0,0,29,0,0,2,0,0,1,0,66,0,57,0,7,0,0,2,0,7,0,141,0,0,8,0,0,0,1,8,21,0,5,6,0,0,0,50,0,0,3,98,0,0,0,1,0,19,6,0,5,1,2,111,0,158,4,0,6,11,20,40,0,1,0,0,78,23,0,0,0,0,0,41,0,112,0,0,0,153,165,55,2,0,10,0,0,3,0,0,14,0,24,12,9,0,0,151,0,0,71,0,0,133,0,0,41,0,1,1,7,71,0,0,0,19,1,0,114,0,0,0,2,0,276,0,0,1,0,61,0,9,1,0,0,0,0,0,0,189,0,19,10,36,0,1,0,0,24,0,0,0,87,15,0,1,0,3,0,0,5,24,124,2,0,0,68,21,135,0,0,0,0,40,0,0,0,0,8,24,0,0,41,164,4,0,0,0,46,2,1,0,1,0,0,0,0,0,0,0,14,1,28,0,0,7,91,0,0,95,0,0,0,0,32,50,13,0,2,0,24,0,18,1,0,1,0,0,0,31,1,0,0,24,151,0,0,1,32,0,202,0,26,183,0,0,0,0,1,0,59,2,11,175,57,0,0,0,24,0,79,15,21,97,0,0,212,0,0,0,80,0,1,85,0,0,0,0,53,27,0,60,47,0,49,13,0,145,21,5,0,0,33,0,3,0,0,0,0,9,306,185,29,0,0,0,0,0,0,104,15,7,116,0,29,9,0,43,0,0,0,35,0,0,0,7,75,0,0,0,9,0,198,0,2,0,2,0,157,0,0,0,1,0,0,0,0,38,1,13,194,13,4,208,0,106,0,53,106,1,0,113,0,46,0,0,0,0
1,0,0,0,0,1,76,0,0,48,0,0,25,112,8,0,2,0,142,0,64,0,0,0,0,0,0,3,9,0,68,0,60,38,0,15,0,5,0,0,0,0,17,0,1,0,0,0,0,0,46,0,49,0,6,0,0,0,0,7,0,92,0,0,3,0,0,0,0,3,9,0,7,9,0,1,1,32,0,0,1,55,0,0,0,0,0,11,4,0,10,0,0,74,0,132,1,0,4,10,17,42,0,0,0,0,42,8,1,0,0,0,0,31,0,67,0,0,0,97,102,49,1,0,7,0,1,2,0,0,7,0,20,14,3,0,0,93,0,0,41,0,0,89,1,0,29,0,2,6,5,46,0,0,0,15,0,1,76,0,0,0,1,0,203,0,1,2,0,57,0,8,0,2,0,0,0,0,0,116,0,19,5,47,0,1,0,0,31,0,0,0,66,10,0,0,0,0,0,2,12,17,77,0,0,0,33,9,109,0,0,1,0,39,0,0,0,0,5,18,0,0,40,118,12,0,0,0,40,3,0,0,0,0,0,0,0,0,0,0,7,0,14,0,2,1,72,0,0,57,0,1,0,0,19,23,11,0,1,0,13,0,25,2,0,0,0,0,0,16,0,0,0,20,144,0,1,0,25,0,134,0,31,120,0,0,0,0,0,0,36,0,10,95,38,2,0,0,18,0,54,3,13,53,0,0,165,0,0,0,56,0,2,57,0,0,0,0,47,22,0,51,31,0,30,20,0,96,13,0,0,0,25,0,1,0,0,0,0,5,206,117,22,0,0,0,0,0,0,52,17,8,71,0,19,7,0,21,0,0,0,35,0,1,2,9,65,0,0,0,9,0,130,1,1,0,0,0,123,0,0,0,1,0,0,0,0,23,0,6,144,12,2,138,0,72,0,43,73,0,0,69,0,30,0,0,0,0
1,0,0,0,0,0,26,0,0,13,0,0,8,32,3,0,3,0,42,0,19,0,0,1,0,0,0,0,0,0,18,0,19,9,0,5,0,0,0,0,0,0,3,0,0,1,0,0,0,1,14,0,12,0,1,0,0,1,0,3,0,31,0,0,1,0,0,0,0,0,5,0,1,1,0,0,0,6,0,0,0,20,0,0,0,0,0,5,1,0,0,0,0,20,0,40,0,0,1,4,6,18,0,0,0,0,17,4,0,0,0,0,0,9,0,21,0,0,0,36,34,11,1,0,1,1,0,0,0,0,4,0,3,4,1,0,0,31,0,0,17,0,0,26,1,0,5,0,0,1,1,14,0,0,0,6,0,0,28,0,0,0,0,0,54,0,0,0,0,18,0,1,0,0,0,0,0,0,0,36,0,5,1,16,0,0,0,0,6,0,0,0,22,3,0,1,0,0,0,0,2,6,29,0,0,0,14,3,28,0,0,0,0,14,0,0,0,0,1,6,0,0,14,26,2,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,24,0,0,19,0,0,0,0,4,13,3,0,0,0,4,1,3,1,0,0,0,0,0,4,0,0,0,3,39,0,1,0,8,0,41,0,9,28,0,0,0,0,0,0,11,0,2,37,13,0,0,0,7,0,10,3,3,21,0,0,40,0,0,0,13,0,0,19,0,0,0,0,10,7,0,15,8,0,13,2,0,24,2,0,0,0,10,0,1,0,0,0,0,1,64,26,1,0,0,0,0,0,0,24,1,1,18,0,3,1,0,8,0,0,0,12,0,0,0,4,20,0,0,0,2,0,38,0,0,0,0,0,34,0,0,0,0,0,0,0,0,6,0,2,35,2,0,42,0,22,0,12,28,0,0,26,0,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,42,0,0,17,0,0,8,59,1,0,1,0,71,0,42,0,0,0,0,0,0,0,3,0,36,0,28,12,0,7,0,1,0,0,0,0,7,0,0,1,0,0,0,0,21,0,9,0,5,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,16,0,0,0,32,0,0,0,0,0,0,3,0,3,0,0,37,0,58,1,0,1,5,5,5,0,0,0,0,25,7,0,0,0,0,1,17,0,35,0,0,0,63,60,8,0,0,5,0,1,0,0,0,1,0,9,2,4,0,0,53,0,0,27,0,0,43,0,0,11,0,0,1,1,19,0,0,0,11,0,0,43,0,0,0,1,0,102,0,0,0,0,25,0,6,0,0,0,1,0,0,0,53,0,5,1,8,0,0,0,0,9,0,0,0,30,2,0,1,0,1,0,0,3,8,40,0,0,0,19,6,38,0,0,0,0,6,0,0,0,0,4,7,0,0,9,40,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,20,0,0,36,0,0,0,0,9,24,1,0,1,0,6,0,13,1,0,0,0,0,0,12,0,0,0,5,47,0,0,0,16,0,71,0,13,45,0,0,0,0,0,0,23,0,5,63,15,0,0,0,6,0,29,6,1,38,0,0,76,0,0,0,31,0,0,27,0,0,1,0,9,11,0,10,16,0,7,6,0,47,1,1,0,0,11,0,0,0,0,1,0,1,113,50,6,0,0,0,0,0,0,45,3,1,32,0,7,7,0,22,0,0,0,17,0,0,3,3,19,0,0,0,4,0,67,1,0,0,0,0,48,0,0,0,0,0,0,0,0,10,0,3,68,2,1,70,0,31,0,8,41,0,0,36,0,12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,11,0,0,5,0,0,1,7,0,0,0,0,30,0,6,0,0,0,0,0,0,0,0,0,12,0,4,6,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,1,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,10,0,0,0,0,0,0,0,0,1,0,0,13,0,15,0,0,0,0,1,3,0,0,0,0,9,1,0,0,0,0,0,3,0,5,0,0,0,21,17,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,18,0,0,9,0,0,5,0,0,2,0,0,0,0,6,0,0,0,3,0,0,23,0,0,0,0,0,27,0,0,0,0,4,0,1,0,0,0,0,0,0,0,14,0,1,0,3,0,0,0,0,3,0,0,0,8,3,0,0,0,0,0,0,0,3,15,0,0,0,7,3,10,0,0,0,0,2,0,0,0,0,2,2,0,0,2,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,12,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,2,12,0,0,0,3,0,30,0,2,12,0,0,0,0,0,0,3,0,0,15,7,0,0,0,4,0,6,0,0,12,0,0,15,0,0,0,9,0,0,4,0,0,0,0,2,2,0,3,4,0,3,1,0,8,0,0,0,0,3,0,0,0,0,0,0,0,34,12,0,0,0,0,0,0,0,8,0,0,10,0,1,0,0,3,0,0,0,3,0,0,0,1,2,0,0,0,2,0,28,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,2,11,1,0,28,0,5,0,2,12,0,0,12,0,1,0,0,0,1
1,0,0,0,0,0,9,0,0,7,0,0,6,13,2,0,0,0,10,0,10,0,0,0,0,0,0,0,1,0,11,0,10,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,6,0,1,0,0,1,0,1,0,9,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,3,0,0,0,7,0,0,0,0,0,2,1,0,1,0,0,15,0,15,0,0,2,2,6,8,0,0,0,0,6,3,0,0,0,0,0,4,0,10,0,0,0,12,13,6,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,13,0,0,7,0,0,9,0,0,3,0,0,0,1,3,0,0,0,3,0,0,7,0,0,0,0,0,26,0,0,0,0,11,0,0,0,0,0,0,0,0,0,18,0,3,4,7,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,3,9,0,0,0,4,2,19,0,0,0,0,7,0,0,0,0,0,1,0,0,7,15,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,7,0,0,0,0,3,5,3,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,3,0,10,0,5,14,0,0,0,0,0,0,6,0,3,9,7,0,0,0,0,0,12,0,1,7,0,0,22,0,0,0,7,0,0,9,0,0,0,0,6,0,0,7,0,0,2,3,0,14,4,0,0,0,6,0,0,0,0,0,0,1,29,18,1,0,0,0,0,0,0,7,2,0,11,0,1,2,0,6,0,0,0,6,0,1,0,2,13,0,0,0,0,1,10,0,0,0,1,0,23,0,1,0,0,0,0,0,0,1,0,1,24,0,0,12,0,15,0,7,10,0,0,8,0,4,0,0,0,0
1,0,0,0,0,0,14,0,0,11,0,0,5,18,1,0,0,0,21,0,16,0,0,0,0,0,0,0,3,0,7,0,6,2,0,3,0,1,0,0,0,0,5,0,0,0,0,0,0,0,6,0,16,0,1,0,0,1,0,1,0,18,0,0,3,0,0,0,0,0,2,0,2,1,0,0,0,6,0,0,0,12,0,0,0,0,0,2,2,0,0,0,0,9,0,19,0,0,0,2,0,11,0,0,0,0,7,1,0,0,0,0,0,4,0,6,0,0,0,15,21,16,1,0,1,0,0,0,0,0,2,0,3,3,3,0,0,14,0,0,7,0,0,10,0,0,12,0,0,0,1,7,0,0,0,2,0,0,13,0,0,0,0,0,27,0,0,0,0,10,0,0,0,1,0,0,0,0,0,21,0,0,0,7,0,0,0,0,2,0,0,0,8,2,0,0,0,1,0,0,0,2,17,0,0,0,4,1,16,0,0,0,0,9,0,0,0,0,1,3,0,0,9,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,17,0,0,10,0,0,0,0,2,9,1,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,5,33,0,0,0,3,0,22,0,2,16,0,0,0,0,0,0,5,0,2,16,1,0,0,0,3,0,8,1,0,12,0,0,16,0,0,0,3,0,0,4,0,0,1,0,5,4,0,19,4,0,9,0,0,19,1,0,0,0,4,0,0,0,0,0,0,0,30,15,4,0,0,0,0,0,0,19,3,0,8,0,6,2,0,9,0,0,0,7,0,0,0,2,6,0,0,0,2,0,20,0,0,0,0,0,25,0,0,0,0,0,0,0,0,6,0,0,21,1,0,23,0,9,0,10,10,0,0,11,0,3,0,0,0,0
1,0,0,0,0,0,30,0,0,13,0,0,11,45,1,0,0,0,50,0,23,0,0,0,0,0,0,1,3,0,21,0,28,8,0,6,0,0,0,0,0,0,12,0,0,1,0,0,0,0,22,0,29,0,1,0,0,1,0,7,0,38,0,0,3,0,0,0,0,1,2,0,2,3,0,0,0,10,0,0,1,29,0,0,0,0,0,6,1,0,3,0,0,32,0,49,5,0,4,4,5,21,0,0,0,0,21,3,0,0,0,0,0,10,0,32,0,0,0,38,39,28,1,0,4,0,1,0,0,0,1,0,5,5,5,0,0,29,0,0,19,0,0,41,0,0,9,0,2,2,8,9,0,0,0,5,0,0,27,0,0,0,0,0,62,0,0,1,0,20,0,3,1,0,0,0,0,0,0,48,0,17,5,23,0,1,1,0,7,0,0,0,25,5,0,0,0,0,0,0,4,7,37,1,0,0,13,0,39,0,0,0,0,22,0,0,0,0,3,8,0,0,18,58,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,3,49,0,0,23,0,0,0,0,6,10,8,0,1,0,5,0,10,0,0,0,0,0,1,5,1,0,0,9,61,0,0,1,9,0,48,0,11,34,0,0,0,0,0,0,16,0,4,37,13,0,1,0,5,0,13,2,18,24,0,0,70,0,0,0,15,0,0,25,0,0,0,1,28,16,0,33,13,0,26,8,0,36,10,4,0,0,10,0,0,0,0,0,0,0,69,43,19,1,0,0,0,0,0,21,22,3,26,0,12,2,0,10,0,0,0,12,0,0,0,5,45,0,0,0,1,0,49,1,0,1,1,0,59,0,0,0,0,0,0,0,0,17,1,6,46,6,0,52,0,36,0,24,31,0,0,33,0,5,0,0,0,0
