1,0,0,11,13,4,0,3,3,5,0,1,1,5,0,0,0,1,1,0,18,1,0,0,0,1,0,14,0,0,0,0,1,0,11,0,9,0,1,0,0,0,12,0,1,3,2,0,3,0,0,2,0,0,0,1,0,0,4,9,0,0,14,0,0,0,0,0,0,5,0,3,0,1,0,1,0,0,7,0,0,0,2,0,0,0,1,2,1,0,9,0,0,0,0,6,0,0,10,0,0,0,15,1,0,0,0,4,0,0,0,0,0,0,0,0,0,10,3,0,0,0,5,0,21,0,0,17,0,15,0,0,0,1,2,0,16,0,10,0,13,0,0,0,0,0,0,11,0,0,4,0,0,2,10,0,0,0,12,1,0,0,0,1,0,24,2,0,9,1,0,0,0,0,0,13,1,0,0,0,0,1,0,10,0,0,0,0,0,0,0,13,0,0,0,0,0,7,2,0,13,0,0,10,2,0,0,0,0,13,7,0,5,0,2,12,8,0,2,6,2,0,0,0,1,0,0,0,0,4,0,0,2,14,0,10,0,0,0,0,0,0,0,7,1,0,0,3,0,0,8,0,15,0,0,2,0,0,0,1,2,0,0,14,0,0,0,3,0,0,0,0,14,0,1,0,0,3,13,0,0,0,0,0,5,0,0,10,0,2,0,9,0,0,0,8,9,0,7,0,0,1,1,0,0,0,11,0,0,0,0,0,0,3,3,0,0,0,6,0,0,0,0,16,0,0,0,20,0,0,0,9,0,0,2,2,12,0,10,0,2,0,25,7,0,0,0,0,0,0,0,7,0,0,17,0,11,16,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,16,2,1,0,0,6,0,4,0,0,0,0
1,0,0,2,7,2,0,1,2,2,0,0,0,1,0,0,0,0,1,2,4,5,0,0,0,1,0,9,0,0,0,0,0,0,4,0,9,0,0,0,0,0,10,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,10,1,0,0,3,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,3,0,0,2,7,0,0,0,6,9,1,0,3,2,0,1,0,3,0,0,5,0,0,0,11,0,0,1,4,2,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,2,0,0,1,0,3,1,0,0,0,0,0,3,0,4,0,11,0,0,0,0,0,0,2,0,0,8,0,0,0,3,0,0,0,3,0,0,0,1,0,0,9,9,0,4,0,1,0,0,0,0,3,1,2,0,0,0,0,0,1,0,0,0,0,2,0,1,5,0,0,0,0,0,3,0,0,12,0,0,2,6,0,0,0,0,16,2,0,2,0,1,3,10,0,0,2,1,0,0,0,0,0,0,0,0,11,0,0,7,7,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,5,0,0,0,0,0,0,3,1,0,0,7,1,0,0,1,0,0,0,0,9,0,0,0,0,1,2,0,0,0,0,0,2,0,0,2,0,4,0,0,0,0,0,4,3,0,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,3,0,0,0,4,0,0,0,8,0,0,8,5,1,2,6,0,2,0,12,7,0,0,0,0,0,0,0,3,0,0,4,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,7,6,0,0,2,0,1,0,0,0,0
0,0,0,5,11,0,0,3,2,0,0,0,2,3,0,0,0,0,0,0,7,1,0,0,0,1,0,11,0,0,0,0,0,0,6,0,10,0,0,0,1,0,9,0,2,2,1,0,7,0,0,1,0,0,0,0,1,0,4,4,0,0,5,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,4,0,0,0,7,0,0,0,3,5,1,0,5,1,0,0,0,4,0,0,5,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,2,0,8,0,0,5,0,6,0,0,0,1,0,1,10,0,4,0,9,1,0,0,0,1,0,3,0,0,7,0,0,3,5,0,0,0,3,1,0,0,0,2,0,17,7,0,5,0,0,0,0,0,0,9,0,3,0,0,0,2,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,9,0,0,1,2,0,0,0,0,13,3,0,3,0,1,6,9,0,0,1,0,0,0,0,1,0,0,0,1,7,0,0,7,10,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,7,0,0,1,0,0,0,7,2,0,0,10,0,0,0,3,0,0,0,0,12,0,0,0,0,2,6,0,0,1,0,0,1,0,0,5,1,1,0,4,0,0,0,3,5,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,1,8,2,0,1,0,3,0,0,0,0,6,0,0,0,8,0,0,0,9,0,0,7,3,5,0,8,0,0,0,10,8,0,0,0,0,0,0,0,4,0,0,5,0,14,8,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,7,7,4,0,0,7,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,8,2,0,1,2,4,0,0,1,2,0,0,0,0,1,0,9,1,0,0,0,1,0,17,0,0,0,0,2,0,4,0,7,0,1,0,0,0,8,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,9,0,0,7,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,1,0,5,0,0,0,0,4,0,0,6,0,0,0,10,0,0,0,1,1,3,0,0,0,0,0,0,0,0,8,1,0,0,0,4,0,7,0,0,11,0,10,0,0,0,0,1,0,10,0,9,0,7,1,0,0,0,0,0,5,0,0,6,0,0,0,3,0,0,0,7,1,0,0,0,3,0,21,1,0,5,0,0,0,0,0,0,6,1,0,0,0,0,1,0,5,0,0,0,0,1,0,1,7,0,0,0,0,0,3,1,0,8,0,0,7,1,0,0,0,0,10,5,0,1,0,1,6,2,0,1,5,0,0,0,0,1,0,0,0,0,5,0,0,1,12,0,7,0,0,0,0,0,0,0,4,1,0,0,3,0,0,1,0,7,0,0,1,0,0,0,1,2,0,0,12,0,0,0,2,0,0,0,0,7,0,0,0,0,1,16,0,0,0,0,0,1,0,0,4,1,2,0,5,0,0,0,5,5,0,3,0,0,1,0,0,0,0,12,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,11,0,0,0,10,0,0,0,7,0,0,1,0,5,0,7,0,0,0,14,6,0,0,0,0,0,0,1,7,0,0,9,0,7,10,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,10,1,2,0,0,3,0,2,0,0,0,0
1,0,0,4,4,0,0,0,2,4,0,0,1,2,0,0,0,0,0,0,4,1,0,0,0,1,0,9,0,0,0,0,0,0,5,0,4,0,0,0,1,0,7,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,7,2,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,4,0,0,0,3,10,1,0,1,2,0,0,0,2,0,0,4,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,2,0,3,0,0,3,0,4,0,0,0,1,0,0,2,0,1,0,7,0,0,0,0,0,0,3,0,0,9,0,0,0,3,0,0,0,2,0,0,0,0,0,0,8,4,0,1,0,0,0,0,0,3,5,0,3,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,7,0,0,3,2,0,0,0,0,15,1,0,2,0,0,1,6,0,0,1,2,0,0,0,0,0,0,0,0,11,0,0,3,5,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,5,1,0,0,4,0,0,0,1,0,0,0,0,4,0,1,0,0,1,1,0,0,1,0,0,2,0,0,3,1,2,0,1,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,7,0,0,0,4,0,0,4,2,3,1,5,0,1,0,7,5,0,0,0,0,0,1,1,3,0,0,4,0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,0,2,0,4,0,0,0,0
1,0,0,0,1,2,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,4,0,2,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,2,1,0,3,0,0,0,0,2,0,0,4,0,0,0,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,0,3,0,0,0,0,0,1,6,0,2,0,3,1,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,3,0,0,0,0,0,0,7,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,3,1,0,5,0,0,3,2,0,0,0,0,6,3,0,0,0,1,2,2,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,0,2,1,2,3,6,0,0,0,5,2,0,0,0,0,0,0,1,3,0,0,3,0,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,0,3,0,0,0,0,0,0
1,0,0,8,11,5,0,1,6,7,0,0,3,4,0,0,0,0,0,0,16,0,0,0,0,1,0,13,0,0,0,0,0,0,13,0,2,0,0,0,0,0,11,0,3,3,2,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,10,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,13,0,0,0,1,0,0,0,1,1,3,0,11,0,0,0,0,6,0,0,12,0,0,0,16,0,0,1,0,1,6,0,0,0,0,0,0,0,0,3,5,0,0,0,3,0,9,0,0,11,0,15,0,0,0,0,1,0,15,0,11,0,5,0,0,0,0,0,0,7,0,0,3,0,0,2,14,0,0,0,7,0,0,0,0,3,0,37,1,0,13,0,0,0,0,0,0,18,0,3,0,0,0,3,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,8,0,0,12,0,0,13,1,0,0,0,0,8,10,0,4,0,1,12,5,0,1,6,0,0,0,0,0,0,0,0,0,2,0,0,1,15,0,5,0,0,0,0,0,0,0,5,1,0,0,3,0,0,6,0,18,0,0,1,0,0,0,1,4,0,0,12,0,0,0,6,0,0,0,0,6,0,1,0,0,1,7,0,0,1,0,0,4,0,0,4,0,1,0,5,0,0,0,3,13,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,1,0,0,0,8,0,0,0,0,17,0,0,0,14,0,0,0,2,0,0,1,2,6,2,8,0,0,0,18,2,0,0,0,0,0,0,1,11,0,0,15,0,6,11,0,0,0,0,4,0,0,0,0,0,4,2,0,0,1,0,14,1,2,0,0,4,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,6,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,3,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,1,0,0,3,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,1,0,1,0,2,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,7,15,1,0,1,6,6,0,0,3,5,0,0,1,1,0,0,8,1,0,0,0,1,0,16,0,0,0,0,0,0,10,0,8,0,1,0,0,0,12,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,3,13,0,0,6,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,7,0,0,0,3,0,0,0,2,3,4,0,12,0,0,1,0,7,0,0,10,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,10,1,0,0,0,2,0,10,0,0,10,0,9,0,0,0,0,0,1,5,0,17,0,11,0,0,0,0,0,0,12,0,0,8,0,0,1,6,0,0,0,4,0,0,0,0,3,0,26,4,0,6,0,0,0,0,0,0,10,1,2,0,0,0,4,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,0,15,0,0,6,3,0,0,0,0,18,3,0,5,0,1,7,6,0,1,10,1,0,0,0,2,0,0,0,0,7,0,0,3,17,0,3,0,0,0,0,0,0,0,2,1,0,0,4,0,0,4,0,10,0,0,1,0,0,0,4,1,0,0,17,0,0,0,2,0,0,0,0,12,0,0,0,0,2,12,0,0,0,0,0,3,0,0,10,1,1,0,1,0,0,0,7,6,0,3,0,0,0,0,0,0,0,6,0,0,0,2,0,2,3,0,0,0,0,3,0,1,0,0,10,0,0,0,20,0,0,0,11,0,0,3,0,4,0,14,0,0,0,21,8,0,0,0,0,0,0,0,9,0,0,8,0,13,11,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,7,3,3,0,0,4,0,4,0,0,0,0
1,0,0,5,5,1,0,1,2,2,0,0,1,2,0,0,1,1,1,0,6,0,0,0,0,1,0,8,0,0,0,0,1,0,2,0,4,0,3,0,0,0,5,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,4,0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,5,0,1,6,0,6,0,0,0,1,1,2,5,0,3,0,6,2,0,0,0,0,0,1,0,0,3,0,0,1,4,0,0,0,3,0,0,0,0,2,0,6,1,0,3,0,0,0,0,0,0,7,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,5,0,0,0,0,0,1,1,0,4,0,0,3,0,0,0,0,0,5,3,0,3,0,0,2,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,3,0,0,3,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,5,0,0,0,0,1,6,0,0,2,0,0,3,0,0,4,1,0,0,3,0,0,0,3,3,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,2,0,0,0,3,0,1,0,0,5,0,0,0,8,0,0,0,3,0,0,0,0,4,1,2,0,0,0,13,4,0,0,0,0,0,0,0,2,0,0,6,0,5,7,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,11,0,1,0,0,7,0,0,0,0,0,0
1,0,0,5,6,2,0,0,1,3,0,0,3,1,0,0,0,2,1,0,16,0,0,0,0,0,0,9,0,0,0,0,1,0,4,0,2,0,3,0,1,0,4,0,3,3,1,0,2,0,0,0,0,0,0,0,0,0,2,4,0,0,13,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,1,2,1,0,5,1,0,0,0,2,0,0,6,0,0,0,8,0,0,1,0,3,4,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,0,0,8,0,15,0,0,0,0,0,2,12,0,6,0,2,0,0,0,0,1,0,4,0,0,1,0,0,7,5,0,0,0,10,0,0,0,0,1,0,16,1,0,5,2,0,0,0,0,0,11,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,8,0,0,7,1,0,0,0,0,11,3,0,2,0,1,7,4,0,0,3,0,0,0,0,1,0,0,0,0,7,0,0,1,6,0,8,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,8,0,0,3,0,0,0,0,3,0,0,4,0,0,0,3,0,0,0,0,5,0,1,0,1,1,4,0,0,2,0,0,2,0,0,4,0,1,0,9,0,0,0,4,5,0,3,0,0,1,0,0,0,0,7,0,0,0,1,0,1,1,1,0,0,0,5,0,0,0,0,7,0,0,0,5,0,0,0,2,0,0,1,0,5,0,7,0,2,0,20,1,0,0,0,0,0,0,0,3,0,0,14,0,6,6,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,14,1,1,0,0,6,0,4,0,0,0,0
0,0,0,14,9,4,0,2,10,11,0,0,2,3,0,0,1,2,0,1,20,6,0,0,0,1,0,22,0,0,0,0,3,0,10,0,5,0,1,0,0,0,17,0,3,8,0,0,9,0,0,2,0,0,1,1,0,0,11,7,0,0,14,0,0,0,0,1,0,7,1,3,0,1,0,1,0,0,11,0,0,0,9,0,0,0,6,11,3,0,12,1,0,0,0,11,0,0,12,0,0,0,19,0,0,0,0,4,4,0,0,0,0,0,0,0,0,8,1,0,0,0,3,0,18,0,1,17,0,23,0,1,0,5,5,2,14,0,9,0,9,1,0,0,0,0,0,12,0,0,14,0,0,7,11,0,0,0,11,3,0,0,2,3,0,37,9,0,9,1,0,0,0,0,0,18,1,7,0,0,0,3,1,11,0,0,0,0,0,0,4,13,0,0,0,0,0,8,2,0,21,0,0,17,7,0,0,0,0,13,6,0,6,0,4,13,16,0,1,8,0,0,0,0,3,1,0,0,0,11,0,0,8,16,0,10,1,0,0,0,0,0,0,10,2,0,0,6,0,0,12,0,13,0,0,0,0,0,0,9,4,0,0,13,0,0,0,2,0,0,1,0,13,0,1,0,0,4,19,0,0,2,0,0,6,0,0,7,0,2,0,11,0,0,0,5,8,0,10,0,0,2,0,0,0,0,13,0,0,0,0,0,1,9,6,0,0,0,11,0,0,0,1,19,0,0,0,15,0,0,0,7,0,0,9,1,13,6,13,0,1,0,28,5,0,0,0,0,0,0,0,9,0,0,18,0,18,17,1,0,0,0,1,0,0,1,0,0,5,2,0,0,1,0,20,8,9,0,0,9,0,2,0,0,0,0
1,0,0,14,10,3,0,4,8,5,0,0,1,3,0,0,0,1,1,0,25,3,0,0,0,1,0,27,0,0,0,0,0,0,9,0,8,0,3,0,0,0,14,0,3,6,0,0,23,0,0,2,0,0,0,0,0,0,21,6,0,0,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,22,0,0,0,7,26,1,0,8,0,0,0,0,3,0,0,11,0,0,0,32,0,0,2,2,5,4,0,0,0,0,0,0,0,0,17,1,0,0,0,2,0,17,0,0,14,1,19,0,1,0,1,0,1,14,0,10,0,16,2,0,0,0,0,2,7,0,0,26,0,0,4,11,0,0,0,11,0,0,0,0,5,0,29,24,0,6,1,0,0,0,0,2,19,0,12,0,0,0,5,0,10,0,0,0,0,0,0,2,13,0,0,0,0,0,4,2,0,31,0,0,12,12,0,0,0,0,20,3,0,7,0,1,12,31,0,1,7,0,0,0,0,0,0,0,0,0,23,0,0,22,13,0,10,0,0,0,0,0,0,0,3,1,0,0,3,6,0,10,0,14,0,0,2,0,0,0,21,5,0,0,9,0,0,0,2,0,0,0,0,12,0,4,0,0,3,11,0,0,0,0,0,7,0,0,5,2,0,0,9,0,0,0,7,9,0,10,0,0,4,0,0,1,0,7,0,0,0,0,0,2,27,6,0,0,0,11,0,1,0,1,14,0,0,0,14,0,0,0,9,0,0,22,1,13,7,11,0,2,0,28,7,0,0,0,0,0,0,1,6,0,0,20,0,34,16,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,26,22,14,0,0,16,0,5,0,0,0,0
1,0,0,3,3,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,6,2,0,0,0,1,0,5,0,0,0,0,0,0,3,0,2,0,0,0,0,0,4,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0,2,2,1,0,4,0,0,0,0,2,0,0,6,0,0,0,6,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,5,0,1,7,0,5,0,0,0,1,1,1,4,0,2,0,2,0,0,0,0,0,0,1,0,0,5,0,0,0,3,0,0,0,3,0,0,0,2,0,0,5,3,0,2,0,0,0,0,0,0,6,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,7,0,0,0,3,0,0,0,0,2,2,0,3,0,1,1,5,0,0,2,2,0,0,0,0,0,0,0,0,3,0,0,3,3,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,3,1,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,2,0,0,2,0,1,0,4,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,1,2,0,0,0,6,0,0,0,2,0,0,3,0,2,1,3,0,0,0,8,2,0,0,0,0,0,0,0,4,0,0,6,0,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,3,2,0,0,6,0,1,0,0,0,0
