1,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,7,0,0,5,0,1,3,1,10,0,6,0,0,0,5,8,5,11,0,1,0,1,0,0,0,10,0,3,0,0,0,0,6,0,0,0,0,0,2,1,0,3,0,0,0,0,0,4,11,0,3,0,0,4,0,5,5,0,0,0,0,13,2,0,0,1,1,0,0,0,6,1,0,0,0,0,0,0,1,0,1,20,0,0,0,11,0,0,7,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,7,0,0,6,0,1,0,0,18,0,13,0,0,0,6,7,8,4,0,0,0,2,0,0,0,3,0,8,0,0,0,0,7,0,0,0,0,0,3,1,0,3,0,0,0,0,0,7,4,0,7,0,0,5,0,7,5,0,0,0,0,7,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,1,0,1,18,2,0,1,11,0,0,3,10,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,3,0,2,1,0,6,0,3,0,0,0,5,5,5,2,0,0,0,1,0,0,0,2,0,7,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,2,0,5,0,0,2,0,3,3,0,0,0,0,5,3,0,0,0,2,0,0,0,7,1,0,0,0,0,0,0,1,0,1,7,0,0,0,4,0,0,2,6,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,0,0,16,2,0,0,0,15,1,0,14,1,5,0,0,26,0,24,0,0,0,19,17,23,12,0,1,0,3,0,0,0,12,0,17,0,0,0,0,14,0,0,0,0,0,2,4,0,1,0,0,0,0,0,16,13,0,13,0,0,9,0,20,18,0,0,0,0,31,10,0,0,1,4,0,0,0,18,1,0,0,0,0,0,3,5,0,1,39,1,0,0,25,0,0,13,15,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,1,0,12,0,0,5,1,2,0,1,11,0,16,0,0,0,10,13,13,2,0,2,0,2,0,0,0,2,0,9,0,0,0,0,12,0,0,0,0,0,2,0,0,2,0,0,0,0,0,10,3,0,8,0,0,8,0,10,9,0,0,0,0,14,7,0,0,0,0,0,0,1,15,0,0,0,0,0,0,1,3,0,1,14,0,0,1,16,0,0,5,8,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,4,0,0,4,0,1,0,1,6,0,8,0,0,0,5,9,6,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,5,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,2,0,3,0,0,1,0,5,6,0,0,0,0,6,3,0,2,3,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,10,1,0,1,9,0,0,3,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,5,0,0,3,0,2,0,0,4,0,3,0,0,0,5,4,4,5,0,0,0,3,0,0,0,5,0,5,0,0,1,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,5,0,6,0,0,4,0,2,2,0,0,0,0,7,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,4,4,0,0,1,0
1,0,0,0,0,0,0,0,0,2,0,7,0,7,5,1,0,0,16,0,0,11,0,7,1,0,9,0,41,0,0,0,25,36,31,1,0,1,0,2,0,0,0,1,1,28,2,0,0,0,10,0,0,0,0,0,4,5,1,1,0,0,1,0,0,27,1,0,17,0,0,13,0,32,25,0,0,0,0,17,15,0,0,0,2,0,0,0,25,0,0,0,0,0,0,4,6,0,3,17,1,0,0,38,0,0,2,22,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,5,0,0,2,3,3,1,7,7,0,13,0,0,0,2,11,11,2,0,1,0,1,0,0,0,2,0,7,0,0,0,0,4,0,0,0,0,0,2,2,0,3,0,0,0,0,0,5,2,0,5,0,0,2,0,7,7,0,0,0,0,6,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,2,0,0,4,1,0,0,14,0,1,2,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,1,0,5,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,10,0,0,7,0,4,2,0,10,0,7,0,0,0,7,4,6,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,9,0,0,7,0,6,3,0,0,0,0,3,6,0,0,0,1,0,0,1,3,1,0,0,0,0,0,3,0,0,0,10,0,0,0,3,0,0,1,6,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,3,0,4,1,1,12,0,14,0,0,0,9,10,6,3,0,1,0,0,0,0,0,3,0,7,1,0,0,0,9,0,0,0,0,0,2,3,0,2,1,0,0,0,0,9,3,0,11,0,0,5,0,13,8,0,0,0,0,18,6,0,0,0,3,0,0,0,8,1,0,0,0,0,0,0,1,0,1,18,0,0,0,12,1,0,2,12,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,9,0,0,5,0,2,0,0,6,0,4,0,0,0,6,6,6,3,0,0,0,3,0,0,0,3,0,9,1,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,3,0,5,0,0,6,0,4,3,0,0,0,0,6,4,0,0,1,1,0,0,0,9,0,0,0,0,0,0,1,0,0,1,11,0,0,0,3,0,0,2,3,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,4,0,1,0,0,6,0,8,0,0,0,5,5,5,4,0,0,0,0,0,0,0,4,0,5,0,0,0,0,6,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,4,0,1,0,0,2,0,5,4,0,0,0,0,6,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,13,1,0,0,10,0,0,4,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,9,2,0,4,0,1,2,1,11,0,12,0,0,0,5,7,10,2,0,0,0,1,0,0,0,2,0,8,3,0,0,0,12,0,0,0,0,0,3,1,0,0,0,0,0,0,0,7,3,0,4,0,0,3,0,8,5,0,0,0,0,7,2,0,0,1,9,0,0,0,4,1,0,0,0,0,0,1,2,0,3,21,1,0,0,11,0,0,4,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,9,1,0,4,0,2,0,0,7,0,5,0,0,0,3,6,4,2,0,1,0,0,0,0,0,2,0,4,0,0,0,0,9,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,2,0,7,0,0,4,0,3,2,0,0,0,0,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8,0,0,0,3,0,0,2,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,3,0,1,0,0,6,0,7,0,0,0,10,7,8,2,0,0,0,3,0,0,0,2,0,7,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,3,0,0,8,0,6,5,0,0,0,0,7,2,0,0,0,2,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,1,0,0,7,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,5,0,0,2,0,1,0,0,4,0,4,0,0,0,5,4,11,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,5,0,0,5,0,4,3,0,0,0,0,7,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,5,0,0,0,6,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,5,0,13,2,0,0,0,13,0,0,9,0,5,2,0,30,0,15,0,0,0,14,11,16,9,0,1,0,6,0,0,0,9,0,10,1,0,0,0,12,0,0,0,0,0,4,5,0,1,0,0,0,0,0,7,16,0,15,0,0,7,0,12,10,0,0,0,0,25,13,0,0,2,10,0,0,0,22,1,0,0,0,0,0,2,3,0,5,38,2,0,0,13,0,0,11,12,0,0,3,0
1,0,0,0,0,0,0,0,0,1,0,1,0,6,1,0,0,0,7,0,0,3,1,1,0,1,11,0,7,0,0,0,3,5,4,2,0,1,0,1,0,0,0,2,0,4,0,0,0,0,7,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,4,4,0,0,0,0,8,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,2,0,0,14,1,0,0,8,0,0,1,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,4,0,1,2,0,3,0,7,0,0,0,3,10,5,3,0,0,0,0,0,0,0,3,0,5,0,0,0,0,1,0,0,0,0,0,4,1,0,0,1,0,0,0,0,5,4,0,1,0,0,3,0,6,5,0,0,0,0,5,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,2,5,0,0,0,7,0,0,2,7,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,4,0,0,4,0,4,0,0,0,6,5,4,5,0,1,0,1,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,4,0,7,0,0,0,0,3,3,0,0,0,0,6,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,4,0,0,5,6,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,1,0,2,0,0,6,0,3,0,0,0,4,2,6,2,0,0,0,1,0,0,0,2,0,4,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,5,0,0,3,0,2,4,0,0,0,0,6,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,3,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,2,0,0,8,0,7,0,0,0,2,3,3,2,0,0,0,2,0,0,0,2,0,1,0,0,1,0,3,0,0,0,0,0,1,2,0,2,1,0,0,0,0,2,2,0,7,0,0,2,0,4,2,0,0,0,0,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,6,1,0,1,4,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,3,0,9,4,0,0,0,5,0,0,7,0,1,2,2,13,0,13,0,0,0,10,13,13,9,0,1,0,0,0,0,0,9,0,9,0,0,0,0,4,0,0,0,0,0,1,2,0,1,0,0,0,0,0,7,9,0,4,0,0,6,0,9,10,0,0,0,0,19,3,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,0,0,0,19,0,0,0,15,0,0,8,9,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,1,14,0,0,0,0,16,0,0,8,0,4,0,0,21,0,27,0,0,0,10,14,19,9,0,1,0,1,0,0,0,9,0,14,0,0,0,0,14,0,0,0,0,0,2,2,0,2,0,0,0,0,0,18,11,0,9,0,0,8,0,21,13,0,0,0,0,24,6,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,4,0,0,40,1,0,2,27,1,0,9,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,1,0,0,5,0,0,1,0,2,1,0,10,0,7,0,0,0,5,2,4,5,0,1,0,1,0,0,0,5,0,1,0,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,6,0,2,0,0,1,0,4,1,0,0,0,0,8,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,14,1,0,0,5,0,0,6,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,3,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,5,0,0,4,2,3,3,2,6,0,11,0,0,0,11,7,10,4,0,1,0,1,0,0,0,4,0,6,0,0,0,0,4,0,0,0,0,0,0,4,0,3,0,0,0,0,0,5,4,0,7,0,0,4,0,8,7,0,0,0,0,8,7,0,0,1,1,0,0,0,8,1,0,0,0,0,0,0,1,0,2,8,1,0,0,11,0,0,4,12,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,0,3,0,2,1,0,5,0,13,0,0,0,8,12,8,3,0,0,0,1,0,0,0,3,0,6,0,0,0,0,2,0,0,0,0,0,2,1,0,2,0,0,0,0,0,8,3,0,8,0,0,1,0,9,4,0,0,0,0,9,4,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,12,1,0,0,12,0,0,2,8,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,8,1,0,7,0,5,1,0,9,0,11,0,0,0,11,10,11,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,6,0,0,0,0,0,3,0,0,1,0,0,0,0,0,8,0,0,12,0,0,10,0,8,8,0,0,0,0,11,7,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,2,0,0,9,1,0,0,11,0,0,1,15,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,3,0,1,0,0,4,0,3,0,0,0,3,3,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,1,2,0,0,0,0,6,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4,1,0,0,5,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,2,0,10,3,0,0,0,8,1,0,7,0,3,0,0,15,0,8,0,0,0,9,12,8,3,0,1,0,1,0,0,0,2,0,6,0,0,0,0,11,0,0,0,0,0,1,3,0,3,0,0,0,0,0,6,2,0,11,0,0,5,0,7,6,0,0,0,0,10,7,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,16,0,0,0,9,0,0,4,10,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,8,0,0,7,0,2,0,0,13,0,14,0,0,0,7,12,7,6,0,2,0,1,0,0,0,6,0,6,0,0,0,0,9,0,0,0,0,0,1,3,0,1,0,0,0,0,0,7,6,0,5,0,0,4,0,9,7,0,0,0,0,12,4,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,1,0,1,16,0,0,0,11,0,0,5,9,0,0,1,0
1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,6,0,1,0,0,0,0,1,1,5,0,1,0,0,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,4,0,6,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,4,0,0,3,0,2,1,0,2,0,5,0,0,0,6,5,10,2,0,0,0,1,0,0,0,2,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,2,0,5,0,0,2,0,4,3,0,0,0,0,7,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,2,0,0,5,1,0,0,5,0,0,3,4,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,8,0,0,3,1,4,0,1,5,0,22,0,0,0,7,14,12,1,0,0,0,3,0,0,0,1,0,7,0,0,0,0,8,0,0,0,0,0,3,3,0,3,0,0,0,0,0,11,1,0,11,0,0,4,0,14,9,0,0,0,0,8,5,0,0,0,1,0,0,0,10,0,0,0,0,0,0,2,1,0,1,7,0,0,1,18,0,0,1,11,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,4,0,0,3,0,1,1,0,6,0,4,0,0,0,4,3,5,2,0,1,0,0,0,0,0,2,0,2,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,0,4,0,0,4,0,3,3,0,0,0,0,4,3,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,8,0,0,2,5,0,0,3,3,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,5,0,0,4,1,0,0,0,7,0,5,0,0,0,2,4,1,4,0,0,0,0,0,0,0,4,0,3,0,0,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,3,4,0,4,0,0,1,0,3,4,0,0,0,0,5,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,16,0,0,0,6,0,0,3,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,11,0,0,2,0,3,1,0,13,0,5,0,0,0,4,7,4,1,0,0,0,3,0,0,0,1,0,7,0,0,0,0,10,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,8,0,0,5,0,3,2,0,0,0,0,9,6,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,0,0,0,5,0,0,0,6,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,5,0,16,5,0,0,0,20,0,0,13,0,8,1,1,27,0,22,0,0,0,15,14,13,11,0,2,0,3,0,0,0,11,0,17,1,0,1,0,21,0,0,0,0,0,6,3,0,0,0,0,0,0,0,9,12,0,14,0,0,8,0,12,11,0,0,0,0,27,13,0,0,1,4,0,0,0,15,1,0,0,0,0,0,1,1,0,3,37,1,0,0,23,0,0,9,16,0,0,6,0
0,0,0,0,0,0,0,0,0,1,0,1,0,5,1,0,0,0,8,0,0,4,0,3,1,0,5,0,9,0,0,0,9,7,7,2,0,1,0,1,0,0,0,2,0,3,0,0,0,0,6,0,0,0,0,0,2,2,0,2,0,0,0,0,0,4,2,0,5,0,0,3,0,6,5,0,0,0,0,8,3,0,0,0,0,0,0,0,8,1,0,0,0,0,0,2,1,0,0,8,0,0,0,11,0,0,2,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,17,4,0,0,0,18,0,0,11,0,11,1,1,28,0,21,0,0,0,21,21,15,16,0,1,0,5,0,0,0,15,0,12,0,0,3,0,23,0,0,0,0,0,5,5,0,4,1,0,0,0,0,10,16,0,22,0,0,12,0,15,12,0,0,0,0,32,18,0,0,1,5,0,0,0,18,0,0,0,0,0,1,1,1,0,1,39,1,0,0,21,0,0,14,26,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,0,0,0,7,1,0,3,0,2,0,0,11,0,14,0,0,0,10,13,11,2,0,0,0,0,0,0,0,2,0,6,0,0,0,0,5,0,0,0,0,0,0,3,0,1,0,0,0,0,0,9,2,0,5,0,0,4,0,11,9,0,0,0,0,7,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,0,8,0,0,0,14,0,0,1,10,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,5,0,0,4,0,1,0,0,10,0,7,0,0,0,2,4,4,2,0,0,0,0,0,0,0,2,0,5,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,0,3,0,0,1,0,6,5,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,12,1,0,1,7,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,4,0,0,4,1,2,1,0,8,0,5,0,0,0,3,3,3,3,0,0,0,1,0,0,0,3,0,2,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,4,0,0,3,0,2,2,0,0,0,0,10,4,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,11,0,0,0,5,1,0,3,9,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,2,0,0,5,0,4,0,0,0,4,4,0,5,0,1,0,0,0,0,0,5,0,2,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,7,0,4,0,0,2,0,4,0,0,0,0,0,9,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,3,0,0,6,3,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,5,3,0,0,0,11,0,0,4,0,2,1,1,12,0,18,0,0,0,14,17,14,5,0,1,0,2,0,0,0,5,0,10,0,0,1,0,13,0,0,0,0,0,1,5,0,2,0,0,0,0,0,10,6,0,6,0,0,6,0,13,11,0,0,0,0,13,4,0,0,0,1,0,0,0,18,0,0,0,0,0,0,1,0,0,0,18,1,0,0,16,0,0,7,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,0,1,0,1,7,0,9,0,0,0,5,7,9,1,0,1,0,0,0,0,0,1,0,6,0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,0,0,1,0,6,2,0,5,0,0,2,0,7,6,0,0,0,0,4,2,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,0,1,4,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,5,0,0,6,0,1,0,0,5,0,9,0,0,0,7,4,6,3,0,1,0,0,0,0,0,3,0,3,0,0,0,0,5,0,0,0,0,0,1,3,0,2,0,0,0,0,0,3,5,0,4,0,0,5,0,5,5,0,0,0,0,7,4,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,1,9,1,0,0,9,0,0,6,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,5,3,0,0,0,16,0,0,7,0,9,0,1,13,0,28,0,0,0,21,23,19,1,0,0,0,3,0,0,0,1,0,13,0,0,0,0,11,0,0,0,0,0,1,1,0,5,0,0,0,0,0,19,2,0,20,0,0,8,0,20,13,0,0,0,0,17,16,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,2,0,2,16,1,0,0,26,0,0,5,18,0,0,6,0
1,0,0,0,0,0,1,0,1,1,0,1,0,8,3,0,1,0,10,0,0,10,0,5,0,1,34,0,22,0,2,0,11,15,13,13,0,2,0,0,0,0,0,13,0,11,1,0,0,0,15,0,0,0,0,0,4,5,0,6,0,0,0,0,0,6,16,0,12,0,0,7,0,11,16,0,0,0,0,26,7,0,0,1,4,0,0,0,14,0,0,0,0,0,0,3,4,0,2,37,0,0,2,29,1,0,10,15,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,5,0,0,3,0,1,0,0,6,0,6,0,0,0,3,5,6,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,3,0,2,0,0,3,0,4,4,0,0,0,0,6,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,9,0,0,0,6,0,0,2,2,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,2,0,0,0,1,5,0,4,0,0,0,1,2,3,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,2,2,0,0,0,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,3,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,2,0,2,0,0,3,0,2,0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,6,0,0,4,0,2,2,0,0,0,0,4,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,1,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,8,0,0,5,1,1,0,0,9,0,4,0,0,0,5,5,5,5,0,2,0,1,0,0,0,5,0,1,0,0,0,0,9,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,5,0,4,0,0,3,0,4,3,0,0,0,0,11,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0,0,2,7,0,0,0,0
