0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,6,0,0,0,2,5,5,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,2,3,0,0,0,0,3,2,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,2,0,1,1,0,3,0,1,0,0,0,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,3,0,5,0,0,0,3,2,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,5,0,0,0,0,2,2,0,0,0,0,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,5,0,0,0,4,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,4,0,2,0,0,5,0,5,0,0,0,5,6,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,5,0,0,4,0,3,3,0,0,0,0,5,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,5,1,0,0,5,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,12,1,1,0,0,17,0,0,11,0,4,2,0,24,1,15,0,0,0,12,12,9,6,0,2,0,3,0,0,0,6,0,9,0,0,0,0,19,0,0,0,0,0,2,0,0,3,1,0,0,0,0,10,8,0,17,0,0,9,0,10,5,0,0,0,0,22,10,0,0,0,1,0,0,0,11,1,0,0,0,0,0,2,3,0,1,24,1,0,2,12,0,0,5,15,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,5,0,0,1,0,3,1,0,11,0,1,0,0,0,3,2,3,6,0,2,0,0,0,0,0,6,0,1,1,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,6,0,5,0,0,2,0,1,1,0,0,0,0,7,4,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,1,24,0,0,0,1,0,0,7,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,10,0,0,6,0,3,0,0,9,0,2,0,0,0,3,4,0,4,0,0,0,0,0,0,0,4,0,2,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,0,4,0,0,2,0,1,0,0,0,0,0,7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,3,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,7,1,0,0,0,5,0,0,4,0,3,1,0,7,0,18,0,0,0,8,9,12,9,0,1,0,1,0,0,0,9,0,8,0,0,0,0,3,0,0,0,0,0,0,3,0,2,0,0,0,0,0,10,9,0,6,0,0,3,0,12,14,0,0,0,0,16,3,0,0,0,1,0,0,0,12,0,0,0,0,0,0,1,0,0,1,15,0,0,0,18,0,0,7,6,0,0,1,0
1,0,0,0,0,0,0,1,0,1,1,8,0,38,8,0,0,0,63,0,0,42,2,12,5,0,82,0,62,0,0,0,57,39,44,32,0,9,0,8,0,0,0,30,0,35,3,0,0,0,69,0,0,0,0,0,8,12,0,15,3,0,0,0,0,26,41,0,43,0,0,48,0,38,29,0,0,0,0,83,32,0,0,6,13,0,0,0,63,4,0,0,0,0,1,3,9,0,5,115,2,0,0,57,1,0,31,45,0,1,6,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,1,0,1,0,5,0,0,0,3,3,3,2,0,1,0,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,2,0,0,1,0,4,2,0,0,0,0,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,6,0,0,0,5,0,0,3,2,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,5,0,0,4,1,1,0,0,5,0,3,0,0,0,4,2,4,3,0,0,0,0,0,0,0,3,0,1,1,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,3,0,3,0,0,5,0,1,0,0,0,0,0,5,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,1,8,0,0,0,3,0,0,1,8,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,1,0,0,4,0,3,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,1,3,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,6,0,0,2,0,3,1,0,9,0,4,0,0,0,4,4,4,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,7,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,2,0,2,2,0,0,0,0,5,2,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,1,0,4,9,0,0,0,5,0,0,1,4,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,1,0,0,8,0,0,7,1,5,0,0,7,0,21,0,0,0,9,17,21,4,0,0,0,0,0,0,0,4,0,13,0,0,0,0,9,0,0,0,0,0,1,2,0,2,0,0,0,0,0,11,5,0,9,0,0,6,0,13,15,0,0,0,0,11,7,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,4,0,0,11,0,0,0,25,0,0,3,14,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,1,12,2,0,0,0,16,1,0,16,0,3,0,0,20,0,29,0,1,0,17,13,11,7,0,0,0,0,0,0,0,7,0,12,0,0,0,0,17,0,0,0,0,0,3,6,0,4,0,0,0,0,0,12,7,0,16,0,0,11,0,19,13,0,0,0,0,28,9,0,0,0,5,0,0,0,15,0,0,0,0,0,0,0,6,0,1,32,4,0,0,25,0,0,7,17,0,0,1,0
0,0,0,0,0,0,0,0,1,1,0,7,0,35,4,0,1,0,49,0,0,21,1,7,3,0,50,0,33,0,0,0,25,26,24,13,1,2,0,6,0,0,0,12,1,23,0,0,0,0,42,0,0,0,0,0,2,6,0,4,0,0,0,0,0,12,14,0,19,0,0,22,0,18,13,0,0,0,0,40,10,0,0,0,1,0,0,0,23,2,0,0,0,0,0,4,3,0,0,58,4,0,0,30,0,0,10,19,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,4,0,0,3,0,2,1,2,5,0,11,0,0,0,5,9,11,2,0,0,0,1,0,0,0,2,0,9,0,0,0,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,0,8,2,0,8,0,0,3,0,9,8,0,0,0,0,7,4,0,0,0,2,0,0,0,7,1,0,0,0,0,0,0,0,0,1,6,1,0,0,9,0,0,1,8,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,2,0,2,0,0,2,0,3,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,2,0,2,3,0,0,1,5,0,0,2,3,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,6,0,0,4,0,2,0,0,3,0,11,0,0,0,7,9,8,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,5,0,0,0,0,0,0,2,0,1,1,0,0,0,0,7,0,0,7,0,0,5,0,8,7,0,0,0,0,5,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,3,0,0,0,11,0,0,2,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,7,0,0,6,0,2,0,0,8,0,4,0,0,0,2,2,2,4,0,0,0,0,0,0,0,4,0,3,0,0,0,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,4,0,0,3,0,1,3,0,0,0,0,10,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,1,0,0,6,0,0,4,3,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,4,0,0,2,0,0,1,1,6,0,10,0,0,0,3,5,6,5,0,0,0,1,0,0,0,5,0,5,1,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,6,0,1,0,0,3,0,7,6,0,0,0,0,9,0,0,0,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,2,11,2,0,0,10,1,0,5,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,1,0,1,0,3,0,0,6,0,4,0,0,0,6,4,2,4,0,1,0,1,0,0,0,4,0,2,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,4,0,8,0,0,4,0,2,2,0,0,0,0,17,5,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,15,1,0,1,4,1,0,5,9,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,4,0,0,0,4,4,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,1,0,2,0,0,0,0,3,2,0,0,0,0,3,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,1,0,1,3,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,2,0,5,1,0,0,0,8,0,0,5,0,2,0,0,8,0,11,0,0,0,9,8,7,2,0,0,0,0,0,0,0,2,0,5,0,0,0,0,11,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,2,0,4,0,0,4,0,7,5,0,0,1,0,11,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,14,0,0,0,10,0,0,1,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,1,0,2,0,0,9,0,5,0,0,0,4,5,6,2,0,0,0,1,0,0,0,2,0,4,0,0,0,0,8,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,2,0,5,0,0,1,0,3,3,0,0,0,0,7,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,10,1,0,0,7,0,0,3,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,8,0,0,4,0,3,0,0,9,0,26,0,0,0,11,14,17,3,0,0,0,1,0,0,0,3,0,14,0,0,0,0,9,0,0,0,0,0,3,2,0,3,0,0,0,0,0,15,3,0,13,0,0,5,0,16,14,0,0,0,0,13,6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,0,8,0,0,1,26,0,0,1,10,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,2,0,13,0,0,6,0,3,0,0,14,0,14,0,0,0,11,13,11,3,0,1,0,1,0,0,0,3,0,11,0,0,0,0,10,0,0,0,0,0,1,1,0,3,0,0,0,0,0,9,5,0,10,0,0,8,0,9,12,0,0,0,0,17,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,17,0,0,0,17,0,1,3,9,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,4,1,0,5,0,2,1,0,9,0,7,0,0,0,4,9,6,5,0,2,0,0,0,0,0,5,0,5,0,0,0,0,7,0,0,0,0,0,1,4,0,0,0,0,0,0,0,4,5,0,6,0,0,1,0,6,5,0,0,0,0,6,3,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,10,0,0,0,6,0,0,4,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,4,0,0,3,0,2,0,0,10,0,2,0,0,0,3,2,3,3,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,4,0,0,3,0,2,3,0,0,0,0,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,12,0,0,0,2,1,0,2,3,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,3,0,0,4,1,1,0,0,9,0,10,0,0,0,5,11,11,2,0,0,0,2,0,0,0,2,0,7,1,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,3,0,6,0,0,3,0,7,7,0,0,0,0,5,4,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,8,0,0,0,11,1,0,4,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,7,0,0,8,0,1,1,0,7,0,16,0,0,0,4,16,11,1,0,1,0,0,0,0,0,1,0,9,0,0,0,0,8,0,0,0,0,0,1,1,0,1,0,0,0,0,0,11,2,0,3,0,0,5,0,13,8,0,0,0,0,5,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,1,0,0,9,3,0,0,15,0,0,1,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,4,1,0,4,0,0,0,0,9,0,8,0,0,0,3,4,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,1,0,1,0,0,1,0,5,3,0,0,0,0,3,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,8,0,0,0,9,1,0,3,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,3,0,0,4,0,2,0,0,4,0,4,0,0,0,6,4,4,3,0,1,0,0,0,0,0,3,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,4,0,0,3,0,4,2,0,0,0,0,8,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,3,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,4,0,0,3,0,0,0,0,8,0,1,0,0,0,2,2,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,3,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,2,0,0,4,0,1,0,0,6,0,8,0,0,0,4,6,4,3,0,1,0,0,0,0,0,2,0,3,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,0,2,0,0,1,0,7,6,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,1,6,0,0,3,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,4,0,0,0,0,3,0,5,0,0,0,7,4,9,1,0,0,0,1,0,0,0,1,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,6,0,3,2,0,0,0,0,2,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,2,0,0,5,1,0,0,5,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,4,0,4,0,0,0,0,6,0,0,8,0,4,1,1,7,0,11,0,0,0,13,11,6,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0,6,0,0,7,0,6,3,0,0,0,0,5,6,0,0,0,1,0,0,0,10,1,0,0,0,0,0,0,4,0,1,12,0,0,2,11,0,0,1,8,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8,0,0,8,0,2,0,0,9,0,21,0,0,0,7,20,21,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,0,0,0,0,0,1,0,4,0,0,0,0,0,15,0,0,4,0,0,4,0,16,16,0,0,0,0,9,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,7,1,0,0,23,2,0,1,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,4,0,0,3,0,2,0,0,8,0,5,0,0,0,3,4,4,3,0,0,0,0,0,0,0,3,0,5,0,0,0,0,6,0,0,0,0,0,1,2,0,3,0,0,0,0,0,4,3,0,5,0,0,1,0,5,5,0,0,0,0,4,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,7,0,0,0,5,0,0,2,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,3,0,0,2,1,2,1,0,5,0,7,0,0,0,6,5,5,4,0,1,0,0,0,0,0,3,0,2,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,3,0,4,0,0,2,0,5,3,0,0,0,0,7,4,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,1,0,0,8,0,0,0,5,0,0,3,7,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,3,1,5,2,0,0,0,8,0,0,4,0,2,1,2,7,0,21,0,0,0,14,19,14,5,0,1,0,1,0,0,0,5,0,13,0,0,0,0,11,0,0,0,0,0,1,4,0,1,0,0,0,0,0,12,5,0,8,0,0,4,0,13,13,0,0,0,0,16,5,0,0,0,1,0,0,0,16,0,0,0,0,0,0,2,4,0,0,13,0,0,0,20,0,0,3,7,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,3,0,2,1,0,2,0,10,0,0,0,5,8,7,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,5,1,0,4,0,0,1,0,8,9,0,0,0,0,1,3,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,3,0,0,3,0,0,0,11,0,0,1,6,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,11,2,0,0,0,12,0,0,5,0,3,3,0,16,0,13,0,0,0,16,10,11,5,0,2,0,2,0,0,0,4,0,5,0,0,1,0,15,0,0,0,0,0,1,3,0,2,0,0,0,0,0,6,4,0,8,0,0,8,0,9,6,0,0,0,0,15,6,0,0,0,1,0,0,0,11,1,0,0,0,0,0,0,1,0,1,20,1,0,0,14,0,0,3,12,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,1,0,2,0,0,5,0,6,0,0,0,4,5,3,2,0,0,0,1,0,0,0,1,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,4,0,2,5,0,0,0,0,4,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,11,0,0,1,7,0,0,2,3,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,9,0,0,6,1,2,0,0,7,0,15,0,0,0,9,12,14,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,7,0,0,0,0,0,1,2,0,4,0,0,0,0,0,8,0,0,8,0,0,7,0,10,8,0,0,0,0,8,4,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,3,0,0,8,0,0,0,15,0,0,3,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,9,0,0,6,1,3,0,0,10,0,12,0,0,0,4,9,9,4,0,0,0,1,0,0,0,4,0,6,0,0,0,0,6,0,0,0,0,0,4,1,0,2,0,0,0,0,0,6,5,0,4,0,0,6,0,7,5,0,0,0,0,12,1,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,2,0,0,16,0,0,0,14,0,0,3,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,2,0,1,0,0,1,0,8,0,0,0,3,6,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0,4,0,0,1,0,5,4,0,0,0,0,4,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,1,0,0,0,8,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,2,2,3,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,4,1,2,2,0,0,0,9,0,0,5,0,6,2,0,13,0,6,0,0,0,13,10,7,1,0,0,0,4,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,4,1,0,2,0,0,0,0,0,3,1,0,13,0,0,4,0,4,1,0,0,0,0,8,9,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,4,0,0,14,0,0,0,5,0,0,3,13,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,3,0,2,0,0,1,0,2,0,0,0,6,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,2,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,0,0,0,4,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,4,1,0,3,0,3,0,0,0,3,5,6,3,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,0,4,0,0,0,0,3,3,0,0,0,0,3,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,0,0,5,0,0,1,3,0,0,3,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,8,0,0,7,0,1,0,1,9,0,17,0,0,0,9,17,12,3,0,1,0,0,0,0,0,3,0,11,0,0,0,0,6,0,0,0,0,0,1,1,0,3,0,0,0,0,0,13,3,0,4,0,0,6,0,13,9,0,0,0,0,11,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,2,0,0,9,1,0,0,15,0,0,3,7,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,4,1,9,0,0,0,0,9,0,0,6,1,3,1,0,6,0,14,0,0,0,8,8,11,6,0,0,0,1,0,0,0,6,0,7,0,0,0,0,6,0,0,0,0,0,3,2,0,2,0,0,0,0,0,8,7,0,9,0,0,5,0,11,9,0,0,0,0,12,3,0,0,2,20,0,0,0,16,1,0,0,0,0,0,0,1,0,21,21,0,0,0,15,0,0,5,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,15,0,0,4,0,3,0,0,21,0,8,0,0,0,5,6,4,4,1,1,0,0,0,0,0,4,0,3,0,0,0,0,16,0,0,0,0,0,2,1,0,3,0,0,0,0,0,3,4,0,4,0,0,3,0,4,4,0,0,0,0,10,5,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,3,0,1,20,0,0,0,12,0,0,2,5,0,0,2,0
